gene,perturbation,expression
g0495,g0681+g0261,0.8984625339508057
g0495,g0681+g0422,0.886827826499939
g0495,g0697+g0760,0.7381085157394409
g0495,g0761+g0371,0.8398269414901733
g0495,g0780+g0495,1.1947513818740845
g0495,g0780+g0827,0.895332396030426
g0495,g0805+g0261,0.8409547209739685
g0495,g0805+g0495,1.1222003698349
g0495,g0805+g0599,0.7969688773155212
g0495,g0805+g0827,0.840912938117981
g0495,g0924+g0301,0.8976243734359741
g0495,g0924+g0852,0.9082958698272705
g0495,g0927+g0186,0.7233198285102844
g0495,g0957+g0186,0.7473042011260986
g0495,g0957+g0261,0.8807648420333862
g0495,g0965+g0417,0.8498830199241638
g0496,g0037+g0083,4.691892147064209
g0496,g0083+g0605,4.793914794921875
g0496,g0095+g0257,5.064401626586914
g0496,g0095+g0520,5.062736511230469
g0496,g0109+g0317,4.928621292114258
g0496,g0109+g0965,4.880183696746826
g0496,g0136+g0965,4.858222484588623
g0496,g0160+g0301,4.85960578918457
g0496,g0160+g0751,4.869863033294678
g0496,g0186+g0241,4.761443138122559
g0496,g0186+g0697,4.687880039215088
g0496,g0186+g0784,4.700999736785889
g0496,g0186+g0787,4.726585388183594
g0496,g0228+g0805,4.722426891326904
g0496,g0261+g0241,4.857309818267822
g0496,g0261+g0276,4.848801136016846
g0496,g0261+g0301,4.85879373550415
g0496,g0301+g0852,4.756438732147217
g0496,g0317+g0965,4.862015724182129
g0496,g0404+g0228,4.806479454040527
g0496,g0404+g0301,4.823276519775391
g0496,g0404+g0422,4.802267551422119
g0496,g0404+g0631,4.9035725593566895
g0496,g0422+g0744,4.764640808105469
g0496,g0466+g0605,4.794841766357422
g0496,g0466+g0965,4.782166957855225
g0496,g0495+g0062,4.703956604003906
g0496,g0495+g0228,4.7041425704956055
g0496,g0495+g0827,4.766425609588623
g0496,g0534+g0013,4.787571907043457
g0496,g0534+g0139,4.85222053527832
g0496,g0534+g0301,4.79397439956665
g0496,g0534+g0422,4.772364139556885
g0496,g0681+g0062,4.789050102233887
g0496,g0681+g0261,4.869145393371582
g0496,g0681+g0422,4.784985542297363
g0496,g0697+g0760,4.710122585296631
g0496,g0761+g0371,4.816282749176025
g0496,g0780+g0495,4.821887969970703
g0496,g0780+g0827,4.919282913208008
g0496,g0805+g0261,4.81713342666626
g0496,g0805+g0495,4.653717994689941
g0496,g0805+g0599,4.687928676605225
g0496,g0805+g0827,4.787405967712402
g0496,g0924+g0301,4.819795608520508
g0496,g0924+g0852,4.780596733093262
g0496,g0927+g0186,4.804800510406494
g0496,g0957+g0186,4.875175952911377
g0496,g0957+g0261,4.954989433288574
g0496,g0965+g0417,4.769376277923584
g0497,g0037+g0083,0.1022837907075882
g0497,g0083+g0605,0.10669800639152527
g0497,g0095+g0257,0.12846492230892181
g0497,g0095+g0520,0.10964003950357437
g0497,g0109+g0317,0.12585623562335968
g0497,g0109+g0965,0.07227882742881775
g0497,g0136+g0965,0.0897240862250328
g0497,g0160+g0301,0.17845749855041504
g0497,g0160+g0751,0.19669735431671143
g0497,g0186+g0241,0.09315460175275803
g0497,g0186+g0697,0.11361544579267502
g0497,g0186+g0784,0.14566069841384888
g0497,g0186+g0787,0.10269086062908173
g0497,g0228+g0805,0.1515791118144989
g0497,g0261+g0241,0.12143949419260025
g0497,g0261+g0276,0.11840503662824631
g0497,g0261+g0301,0.13178424537181854
g0497,g0301+g0852,0.10838671028614044
g0497,g0317+g0965,0.11206726729869843
g0497,g0404+g0228,0.10482501983642578
g0497,g0404+g0301,0.12650850415229797
g0497,g0404+g0422,0.13823534548282623
g0497,g0404+g0631,0.10568532347679138
g0497,g0422+g0744,0.13072209060192108
g0497,g0466+g0605,0.11219323426485062
g0497,g0466+g0965,0.09364722669124603
g0497,g0495+g0062,0.13313879072666168
g0497,g0495+g0228,0.11294224858283997
g0497,g0495+g0827,0.1160484105348587
g0497,g0534+g0013,0.1462806761264801
g0497,g0534+g0139,0.13166043162345886
g0497,g0534+g0301,0.11564762890338898
g0497,g0534+g0422,0.12684933841228485
g0497,g0681+g0062,0.13047772645950317
g0497,g0681+g0261,0.13268201053142548
g0497,g0681+g0422,0.13856686651706696
g0497,g0697+g0760,0.16402938961982727
g0497,g0761+g0371,0.09746365994215012
g0497,g0780+g0495,0.131923109292984
g0497,g0780+g0827,0.10483671724796295
g0497,g0805+g0261,0.15540844202041626
g0497,g0805+g0495,0.15544970333576202
g0497,g0805+g0599,0.15277454257011414
g0497,g0805+g0827,0.13682164251804352
g0497,g0924+g0301,0.13132864236831665
g0497,g0924+g0852,0.11242818832397461
g0497,g0927+g0186,0.09208217263221741
g0497,g0957+g0186,0.10856711864471436
g0497,g0957+g0261,0.13172177970409393
g0497,g0965+g0417,0.10943947732448578
g0498,g0037+g0083,0.3075956702232361
g0498,g0083+g0605,0.31305554509162903
g0498,g0095+g0257,0.3135133981704712
g0498,g0095+g0520,0.30323752760887146
g0498,g0109+g0317,0.2721535861492157
g0498,g0109+g0965,0.28426113724708557
g0498,g0136+g0965,0.24339190125465393
g0498,g0160+g0301,0.2640394866466522
g0498,g0160+g0751,0.3223755657672882
g0498,g0186+g0241,0.3328898549079895
g0498,g0186+g0697,0.26832929253578186
g0498,g0186+g0784,0.2441791594028473
g0498,g0186+g0787,0.23606589436531067
g0498,g0228+g0805,0.2810569405555725
g0498,g0261+g0241,0.3431302607059479
g0498,g0261+g0276,0.3208504021167755
g0498,g0261+g0301,0.26016154885292053
g0498,g0301+g0852,0.18039286136627197
g0498,g0317+g0965,0.24327929317951202
g0498,g0404+g0228,0.19118620455265045
g0498,g0404+g0301,0.1974448561668396
g0498,g0404+g0422,0.294983834028244
g0498,g0404+g0631,0.20741337537765503
g0498,g0422+g0744,0.3082302212715149
g0498,g0466+g0605,0.2648961544036865
g0498,g0466+g0965,0.23499752581119537
g0498,g0495+g0062,0.23724623024463654
g0498,g0495+g0228,0.1712946742773056
g0498,g0495+g0827,0.26231369376182556
g0498,g0534+g0013,0.2041388601064682
g0498,g0534+g0139,0.19726672768592834
g0498,g0534+g0301,0.19472245872020721
g0498,g0534+g0422,0.294258713722229
g0498,g0681+g0062,0.24754023551940918
g0498,g0681+g0261,0.2810928523540497
g0498,g0681+g0422,0.298073947429657
g0498,g0697+g0760,0.23726430535316467
g0498,g0761+g0371,0.18600249290466309
g0498,g0780+g0495,0.1931411474943161
g0498,g0780+g0827,0.27276411652565
g0498,g0805+g0261,0.3000267744064331
g0498,g0805+g0495,0.25119271874427795
g0498,g0805+g0599,0.2833651602268219
g0498,g0805+g0827,0.2969028949737549
g0498,g0924+g0301,0.22518692910671234
g0498,g0924+g0852,0.21090255677700043
g0498,g0927+g0186,0.23549680411815643
g0498,g0957+g0186,0.2319386601448059
g0498,g0957+g0261,0.2777927815914154
g0498,g0965+g0417,0.24592724442481995
g0499,g0037+g0083,0.6082437634468079
g0499,g0083+g0605,0.6205543279647827
g0499,g0095+g0257,0.6189743280410767
g0499,g0095+g0520,0.6358836889266968
g0499,g0109+g0317,0.7254255414009094
g0499,g0109+g0965,0.7586565017700195
g0499,g0136+g0965,0.6937893033027649
g0499,g0160+g0301,0.5690126419067383
g0499,g0160+g0751,0.8625041246414185
g0499,g0186+g0241,0.49873805046081543
g0499,g0186+g0697,0.5922441482543945
g0499,g0186+g0784,0.6548447608947754
g0499,g0186+g0787,0.7233654856681824
g0499,g0228+g0805,0.6151866316795349
g0499,g0261+g0241,0.45571407675743103
g0499,g0261+g0276,0.5708490014076233
g0499,g0261+g0301,0.5321758985519409
g0499,g0301+g0852,0.8218628764152527
g0499,g0317+g0965,0.6996850967407227
g0499,g0404+g0228,0.5856471657752991
g0499,g0404+g0301,0.5063787698745728
g0499,g0404+g0422,0.4549088180065155
g0499,g0404+g0631,0.58964604139328
g0499,g0422+g0744,0.5061628818511963
g0499,g0466+g0605,0.7534680962562561
g0499,g0466+g0965,0.7794809341430664
g0499,g0495+g0062,0.6469224691390991
g0499,g0495+g0228,0.6034230589866638
g0499,g0495+g0827,0.7473859786987305
g0499,g0534+g0013,0.6521441340446472
g0499,g0534+g0139,0.5807450413703918
g0499,g0534+g0301,0.5907482504844666
g0499,g0534+g0422,0.5660378932952881
g0499,g0681+g0062,0.632177472114563
g0499,g0681+g0261,0.5259501338005066
g0499,g0681+g0422,0.4661405086517334
g0499,g0697+g0760,0.5348502397537231
g0499,g0761+g0371,0.7000945806503296
g0499,g0780+g0495,0.598270058631897
g0499,g0780+g0827,0.7732180953025818
g0499,g0805+g0261,0.5802364349365234
g0499,g0805+g0495,0.5784329771995544
g0499,g0805+g0599,0.5979169607162476
g0499,g0805+g0827,0.765252411365509
g0499,g0924+g0301,0.9067733287811279
g0499,g0924+g0852,1.0946954488754272
g0499,g0927+g0186,0.6840457916259766
g0499,g0957+g0186,0.5817821621894836
g0499,g0957+g0261,0.5245497822761536
g0499,g0965+g0417,0.7149463295936584
g0500,g0037+g0083,0.1277501881122589
g0500,g0083+g0605,0.13166965544223785
g0500,g0095+g0257,0.14498277008533478
g0500,g0095+g0520,0.15946683287620544
g0500,g0109+g0317,0.1657392978668213
g0500,g0109+g0965,0.138807475566864
g0500,g0136+g0965,0.0976688489317894
g0500,g0160+g0301,0.10275939851999283
g0500,g0160+g0751,0.12497089803218842
g0500,g0186+g0241,0.14408667385578156
g0500,g0186+g0697,0.07528973370790482
g0500,g0186+g0784,0.1232321560382843
g0500,g0186+g0787,0.08196645975112915
g0500,g0228+g0805,0.1383252888917923
g0500,g0261+g0241,0.1421390026807785
g0500,g0261+g0276,0.13919618725776672
g0500,g0261+g0301,0.07974696159362793
g0500,g0301+g0852,0.0926060900092125
g0500,g0317+g0965,0.12552084028720856
g0500,g0404+g0228,0.09461736679077148
g0500,g0404+g0301,0.0785190537571907
g0500,g0404+g0422,0.12016081809997559
g0500,g0404+g0631,0.10233289003372192
g0500,g0422+g0744,0.11376245319843292
g0500,g0466+g0605,0.15686596930027008
g0500,g0466+g0965,0.14176657795906067
g0500,g0495+g0062,0.17237529158592224
g0500,g0495+g0228,0.15217511355876923
g0500,g0495+g0827,0.13356639444828033
g0500,g0534+g0013,0.10735589265823364
g0500,g0534+g0139,0.12069506198167801
g0500,g0534+g0301,0.11278906464576721
g0500,g0534+g0422,0.12808604538440704
g0500,g0681+g0062,0.15251711010932922
g0500,g0681+g0261,0.08857090771198273
g0500,g0681+g0422,0.12406580150127411
g0500,g0697+g0760,0.03852901607751846
g0500,g0761+g0371,0.08849046379327774
g0500,g0780+g0495,0.1564987301826477
g0500,g0780+g0827,0.04234424978494644
g0500,g0805+g0261,0.12256895005702972
g0500,g0805+g0495,0.17282181978225708
g0500,g0805+g0599,0.13231424987316132
g0500,g0805+g0827,0.11217711865901947
g0500,g0924+g0301,0.12763240933418274
g0500,g0924+g0852,0.1320648491382599
g0500,g0927+g0186,0.10247408598661423
g0500,g0957+g0186,0.13407215476036072
g0500,g0957+g0261,0.12950776517391205
g0500,g0965+g0417,0.09766419231891632
g0501,g0037+g0083,0.24351611733436584
g0501,g0083+g0605,0.21790391206741333
g0501,g0095+g0257,0.09804180264472961
g0501,g0095+g0520,0.11358660459518433
g0501,g0109+g0317,0.17113080620765686
g0501,g0109+g0965,0.1802879422903061
g0501,g0136+g0965,0.1382756531238556
g0501,g0160+g0301,0.2231670618057251
g0501,g0160+g0751,0.3187016546726227
g0501,g0186+g0241,0.46632516384124756
g0501,g0186+g0697,0.12499916553497314
g0501,g0186+g0784,0.10669538378715515
g0501,g0186+g0787,0.12175121903419495
g0501,g0228+g0805,0.3465963304042816
g0501,g0261+g0241,0.5099013447761536
g0501,g0261+g0276,0.219731405377388
g0501,g0261+g0301,0.2299293577671051
g0501,g0301+g0852,0.12834708392620087
g0501,g0317+g0965,0.11809077858924866
g0501,g0404+g0228,0.07675733417272568
g0501,g0404+g0301,0.08765367418527603
g0501,g0404+g0422,0.056194089353084564
g0501,g0404+g0631,0.05480220913887024
g0501,g0422+g0744,0.05505333095788956
g0501,g0466+g0605,0.13425949215888977
g0501,g0466+g0965,0.11692016571760178
g0501,g0495+g0062,0.37297698855400085
g0501,g0495+g0228,0.3410099148750305
g0501,g0495+g0827,0.3285837471485138
g0501,g0534+g0013,0.05681908130645752
g0501,g0534+g0139,0.05829766392707825
g0501,g0534+g0301,0.08723857998847961
g0501,g0534+g0422,0.05362006276845932
g0501,g0681+g0062,0.14589166641235352
g0501,g0681+g0261,0.2729267179965973
g0501,g0681+g0422,0.09679218381643295
g0501,g0697+g0760,0.21843352913856506
g0501,g0761+g0371,0.08179023861885071
g0501,g0780+g0495,0.4072232246398926
g0501,g0780+g0827,0.05713646113872528
g0501,g0805+g0261,0.3786163330078125
g0501,g0805+g0495,0.4951660633087158
g0501,g0805+g0599,0.2891538441181183
g0501,g0805+g0827,0.2779347896575928
g0501,g0924+g0301,0.18138056993484497
g0501,g0924+g0852,0.1960924118757248
g0501,g0927+g0186,0.12935784459114075
g0501,g0957+g0186,0.5134922862052917
g0501,g0957+g0261,0.5960382223129272
g0501,g0965+g0417,0.12104663997888565
g0502,g0037+g0083,0.7630786895751953
g0502,g0083+g0605,0.7732729911804199
g0502,g0095+g0257,0.7213395237922668
g0502,g0095+g0520,0.7668862342834473
g0502,g0109+g0317,0.7775042057037354
g0502,g0109+g0965,0.7885043025016785
g0502,g0136+g0965,0.8442493081092834
g0502,g0160+g0301,0.7020137906074524
g0502,g0160+g0751,0.7527151703834534
g0502,g0186+g0241,0.7319369316101074
g0502,g0186+g0697,1.0870722532272339
g0502,g0186+g0784,1.0562870502471924
g0502,g0186+g0787,0.9094045758247375
g0502,g0228+g0805,0.8443350791931152
g0502,g0261+g0241,0.4628238379955292
g0502,g0261+g0276,0.8222777247428894
g0502,g0261+g0301,0.6689324975013733
g0502,g0301+g0852,0.8502450585365295
g0502,g0317+g0965,0.8225016593933105
g0502,g0404+g0228,0.8860257863998413
g0502,g0404+g0301,0.71121746301651
g0502,g0404+g0422,0.7302280068397522
g0502,g0404+g0631,0.7815037369728088
g0502,g0422+g0744,0.876045823097229
g0502,g0466+g0605,0.7541832327842712
g0502,g0466+g0965,0.8110895752906799
g0502,g0495+g0062,0.7017983794212341
g0502,g0495+g0228,0.9125550985336304
g0502,g0495+g0827,0.7866644263267517
g0502,g0534+g0013,0.804325520992279
g0502,g0534+g0139,0.8887571692466736
g0502,g0534+g0301,0.8430442810058594
g0502,g0534+g0422,0.8528041839599609
g0502,g0681+g0062,0.7392836213111877
g0502,g0681+g0261,0.7365790605545044
g0502,g0681+g0422,0.8242210149765015
g0502,g0697+g0760,0.7017264366149902
g0502,g0761+g0371,0.8005294799804688
g0502,g0780+g0495,0.8066821098327637
g0502,g0780+g0827,0.7714292407035828
g0502,g0805+g0261,0.6265641450881958
g0502,g0805+g0495,0.7837874293327332
g0502,g0805+g0599,0.976081907749176
g0502,g0805+g0827,0.7315713167190552
g0502,g0924+g0301,0.7027226686477661
g0502,g0924+g0852,0.8393157720565796
g0502,g0927+g0186,0.9423185586929321
g0502,g0957+g0186,0.9311121106147766
g0502,g0957+g0261,0.6266573071479797
g0502,g0965+g0417,0.8568932414054871
g0503,g0037+g0083,0.5766547918319702
g0503,g0083+g0605,0.5834416151046753
g0503,g0095+g0257,0.5287960171699524
g0503,g0095+g0520,0.710408627986908
g0503,g0109+g0317,0.6416856050491333
g0503,g0109+g0965,0.6448482275009155
g0503,g0136+g0965,0.6490908265113831
g0503,g0160+g0301,0.6776187419891357
g0503,g0160+g0751,0.6356773972511292
g0503,g0186+g0241,1.18212890625
g0503,g0186+g0697,0.7310283780097961
g0503,g0186+g0784,0.7107039093971252
g0503,g0186+g0787,0.63676917552948
g0503,g0228+g0805,0.656466543674469
g0503,g0261+g0241,1.3014233112335205
g0503,g0261+g0276,0.872351348400116
g0503,g0261+g0301,0.8921658992767334
g0503,g0301+g0852,0.6353367567062378
g0503,g0317+g0965,0.6738735437393188
g0503,g0404+g0228,0.6980888247489929
g0503,g0404+g0301,0.6475542783737183
g0503,g0404+g0422,0.6677885055541992
g0503,g0404+g0631,0.707211971282959
g0503,g0422+g0744,0.6634579300880432
g0503,g0466+g0605,0.6940093636512756
g0503,g0466+g0965,0.7191205620765686
g0503,g0495+g0062,0.5265620350837708
g0503,g0495+g0228,0.6751331090927124
g0503,g0495+g0827,0.6041804552078247
g0503,g0534+g0013,0.6453444361686707
g0503,g0534+g0139,0.6337493658065796
g0503,g0534+g0301,0.6500630378723145
g0503,g0534+g0422,0.6703733205795288
g0503,g0681+g0062,0.5522496104240417
g0503,g0681+g0261,0.9257405996322632
g0503,g0681+g0422,0.6549773812294006
g0503,g0697+g0760,0.832885205745697
g0503,g0761+g0371,0.7384094595909119
g0503,g0780+g0495,0.5532760620117188
g0503,g0780+g0827,0.6101802587509155
g0503,g0805+g0261,0.9198744297027588
g0503,g0805+g0495,0.5492638945579529
g0503,g0805+g0599,0.6906082034111023
g0503,g0805+g0827,0.6088454127311707
g0503,g0924+g0301,0.6272359490394592
g0503,g0924+g0852,0.5933905839920044
g0503,g0927+g0186,0.7344720363616943
g0503,g0957+g0186,0.6407853960990906
g0503,g0957+g0261,0.8878714442253113
g0503,g0965+g0417,0.6334621906280518
g0504,g0037+g0083,4.006898403167725
g0504,g0083+g0605,4.057134628295898
g0504,g0095+g0257,4.162358283996582
g0504,g0095+g0520,4.1625261306762695
g0504,g0109+g0317,4.134532928466797
g0504,g0109+g0965,4.112757682800293
g0504,g0136+g0965,4.101809024810791
g0504,g0160+g0301,4.148251056671143
g0504,g0160+g0751,4.104725360870361
g0504,g0186+g0241,4.100930690765381
g0504,g0186+g0697,4.1279683113098145
g0504,g0186+g0784,4.148401737213135
g0504,g0186+g0787,4.121805191040039
g0504,g0228+g0805,4.121842861175537
g0504,g0261+g0241,4.090493202209473
g0504,g0261+g0276,4.115367412567139
g0504,g0261+g0301,4.1364827156066895
g0504,g0301+g0852,4.134406089782715
g0504,g0317+g0965,4.13431453704834
g0504,g0404+g0228,4.079892158508301
g0504,g0404+g0301,4.106154918670654
g0504,g0404+g0422,4.125705718994141
g0504,g0404+g0631,4.100643157958984
g0504,g0422+g0744,4.18464469909668
g0504,g0466+g0605,4.1099853515625
g0504,g0466+g0965,4.0829243659973145
g0504,g0495+g0062,4.0687103271484375
g0504,g0495+g0228,4.113306045532227
g0504,g0495+g0827,4.138199806213379
g0504,g0534+g0013,4.14101505279541
g0504,g0534+g0139,4.115838050842285
g0504,g0534+g0301,4.132282733917236
g0504,g0534+g0422,4.145010471343994
g0504,g0681+g0062,4.033452033996582
g0504,g0681+g0261,4.12660551071167
g0504,g0681+g0422,4.12428092956543
g0504,g0697+g0760,4.1580119132995605
g0504,g0761+g0371,4.118318557739258
g0504,g0780+g0495,4.12950325012207
g0504,g0780+g0827,4.11541223526001
g0504,g0805+g0261,4.157140731811523
g0504,g0805+g0495,4.155972480773926
g0504,g0805+g0599,4.117502689361572
g0504,g0805+g0827,4.147300720214844
g0504,g0924+g0301,3.969373941421509
g0504,g0924+g0852,3.9887022972106934
g0504,g0927+g0186,4.081032752990723
g0504,g0957+g0186,4.1570000648498535
g0504,g0957+g0261,4.146422386169434
g0504,g0965+g0417,4.088196754455566
g0505,g0037+g0083,1.3436284065246582
g0505,g0083+g0605,1.417389988899231
g0505,g0095+g0257,1.3969557285308838
g0505,g0095+g0520,1.4136357307434082
g0505,g0109+g0317,1.3796170949935913
g0505,g0109+g0965,1.3553266525268555
g0505,g0136+g0965,1.4210461378097534
g0505,g0160+g0301,1.3852651119232178
g0505,g0160+g0751,1.41367506980896
g0505,g0186+g0241,1.124651312828064
g0505,g0186+g0697,1.484633445739746
g0505,g0186+g0784,1.4842933416366577
g0505,g0186+g0787,1.3903049230575562
g0505,g0228+g0805,1.498217225074768
g0505,g0261+g0241,1.0055629014968872
g0505,g0261+g0276,1.4022958278656006
g0505,g0261+g0301,1.3610206842422485
g0505,g0301+g0852,1.4234563112258911
g0505,g0317+g0965,1.3683385848999023
g0505,g0404+g0228,1.5227397680282593
g0505,g0404+g0301,1.4121370315551758
g0505,g0404+g0422,1.4291118383407593
g0505,g0404+g0631,1.3963311910629272
g0505,g0422+g0744,1.4844605922698975
g0505,g0466+g0605,1.4145015478134155
g0505,g0466+g0965,1.3394906520843506
g0505,g0495+g0062,1.1882405281066895
g0505,g0495+g0228,1.493273377418518
g0505,g0495+g0827,1.419610857963562
g0505,g0534+g0013,1.3536348342895508
g0505,g0534+g0139,1.3998472690582275
g0505,g0534+g0301,1.407507061958313
g0505,g0534+g0422,1.4243979454040527
g0505,g0681+g0062,1.236361026763916
g0505,g0681+g0261,1.3266373872756958
g0505,g0681+g0422,1.4268252849578857
g0505,g0697+g0760,1.3062118291854858
g0505,g0761+g0371,1.2964426279067993
g0505,g0780+g0495,1.4190906286239624
g0505,g0780+g0827,1.4813053607940674
g0505,g0805+g0261,1.3191699981689453
g0505,g0805+g0495,1.3532872200012207
g0505,g0805+g0599,1.4632545709609985
g0505,g0805+g0827,1.440988540649414
g0505,g0924+g0301,1.4016507863998413
g0505,g0924+g0852,1.4091311693191528
g0505,g0927+g0186,1.415317416191101
g0505,g0957+g0186,1.3810994625091553
g0505,g0957+g0261,1.2144713401794434
g0505,g0965+g0417,1.4651786088943481
g0506,g0037+g0083,4.850771427154541
g0506,g0083+g0605,5.035841464996338
g0506,g0095+g0257,5.297517776489258
g0506,g0095+g0520,5.285333633422852
g0506,g0109+g0317,5.110333442687988
g0506,g0109+g0965,5.114658832550049
g0506,g0136+g0965,5.152419090270996
g0506,g0160+g0301,5.115677356719971
g0506,g0160+g0751,5.082983493804932
g0506,g0186+g0241,4.876348972320557
g0506,g0186+g0697,4.8844709396362305
g0506,g0186+g0784,4.937269687652588
g0506,g0186+g0787,4.9046854972839355
g0506,g0228+g0805,4.973907470703125
g0506,g0261+g0241,5.051687717437744
g0506,g0261+g0276,5.107846736907959
g0506,g0261+g0301,5.153040885925293
g0506,g0301+g0852,5.026501655578613
g0506,g0317+g0965,5.088040351867676
g0506,g0404+g0228,5.026695728302002
g0506,g0404+g0301,5.097525119781494
g0506,g0404+g0422,5.06260871887207
g0506,g0404+g0631,5.154423713684082
g0506,g0422+g0744,5.050662517547607
g0506,g0466+g0605,5.074906826019287
g0506,g0466+g0965,5.0860090255737305
g0506,g0495+g0062,5.053438186645508
g0506,g0495+g0228,4.9602789878845215
